customerID,gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2724-FJDYW,1,0,0,1,39,0,0,1,0,0,1,1,1,1,1,0,0,54.85,2191.7,0
4451-RWASJ,1,0,1,1,15,1,0,0,2,2,2,2,2,2,1,1,3,19.5,239.75,0
6646-VRFOL,1,1,1,0,53,1,1,2,0,1,1,0,1,1,0,1,2,103.85,5485.5,1
3460-TJBWI,1,0,1,1,24,1,1,0,2,2,2,2,2,2,2,0,3,24.2,609.05,0
5917-HBSDW,0,0,1,1,37,1,0,0,2,2,2,2,2,2,0,0,2,19.35,683.75,0
5685-IIXLY,0,0,1,1,5,1,0,2,0,1,0,0,0,1,0,1,2,83.6,404.2,1
5671-UUNXD,0,1,1,0,50,1,1,2,0,0,0,1,1,1,1,1,2,100.65,5189.75,0
0956-ACVZC,0,0,0,0,54,1,0,2,0,0,1,0,1,1,1,1,1,94.1,5060.9,0
2325-NBPZG,0,0,0,0,3,1,0,2,1,0,0,0,0,0,0,1,2,74.55,233.65,0
4250-ZBWLV,1,0,0,0,68,1,1,2,0,1,1,1,1,1,1,0,2,108.45,7176.55,1
4482-FTFFX,1,0,0,0,5,1,0,1,0,0,1,1,0,0,0,0,2,56.15,291.45,0
8859-DZTGQ,1,0,0,0,33,1,0,0,2,2,2,2,2,2,2,0,3,20.35,689.75,0
0440-MOGPM,0,0,0,0,41,1,1,1,0,1,1,0,1,1,1,1,2,80.55,3263.9,0
0020-JDNXP,0,0,1,1,34,0,0,1,1,0,1,1,1,1,1,0,3,61.25,1993.2,0
3752-CQSJI,0,0,1,1,13,1,0,0,2,2,2,2,2,2,0,1,3,20.45,254.5,0
5025-GOOKI,0,0,0,0,20,1,0,0,2,2,2,2,2,2,0,1,1,18.9,347.65,0
4698-KVLLG,0,1,0,0,51,1,0,0,2,2,2,2,2,2,2,0,1,19.6,967.9,0
5095-AESKG,0,0,1,0,3,1,1,2,0,1,0,0,0,1,0,1,1,91.5,242.95,1
2887-JPYLU,0,0,0,1,41,1,0,1,0,0,0,0,0,0,0,0,0,45.2,1841.9,0
4770-QAZXN,0,0,0,0,13,1,0,0,2,2,2,2,2,2,0,0,1,19.45,232.1,0
4896-CPRPF,1,0,1,1,35,1,1,0,2,2,2,2,2,2,2,0,0,25.45,809.25,0
1871-MOWRM,1,0,1,0,12,1,0,2,1,0,0,1,0,0,0,0,0,80.85,866.45,1
9714-EDSUC,1,0,0,0,4,1,0,2,1,1,0,1,0,1,0,1,3,94.9,360.55,0
2027-OAQQC,0,0,0,0,43,0,0,1,0,0,1,0,1,1,0,1,0,49.05,2076.2,1
0282-NVSJS,0,1,1,1,12,0,0,1,0,0,0,1,0,0,0,1,3,29.3,355.9,0
9090-SGQXL,1,1,1,0,68,1,1,2,0,1,1,0,1,1,0,1,2,105.3,7299.65,1
6595-YGXIT,1,1,0,0,25,1,1,2,0,1,0,0,1,0,0,1,2,88.95,2291.2,1
7353-YOWFP,0,0,0,0,7,1,0,0,2,2,2,2,2,2,1,0,3,20.25,129.15,0
9835-ZIITK,1,1,1,0,66,1,1,2,0,1,1,1,1,1,1,1,2,110.85,7491.75,1
8008-ESFLK,0,0,1,0,53,1,0,2,1,1,1,1,1,1,1,0,2,110.5,5835.5,0
7537-CBQUZ,1,1,0,0,63,1,1,2,1,1,1,0,1,1,0,1,0,109.4,7031.45,0
1555-DJEQW,0,0,1,1,70,1,1,2,1,1,1,1,1,1,2,1,0,114.2,7723.9,1
5649-TJHOV,1,1,1,0,27,0,0,1,0,0,0,0,0,1,0,0,0,36.5,1032,1
0519-XUZJU,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,70.75,70.75,1
3363-EWLGO,0,0,0,0,5,1,0,0,2,2,2,2,2,2,0,0,3,19.95,109.6,0
4750-UKWJK,0,1,1,0,37,1,0,0,2,2,2,2,2,2,1,0,3,19.6,727.8,0
6338-AVWCY,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,3,40.15,130.75,1
1689-YQBYY,0,0,0,1,12,1,1,2,0,0,0,0,0,0,0,1,2,76.6,893,0
4487-ZYJZK,0,0,1,1,38,1,0,0,2,2,2,2,2,2,1,0,1,19.6,763.1,0
2959-FENLU,0,0,0,0,9,1,0,2,0,0,1,0,0,1,0,1,1,85.3,781.4,0
0708-LGSMF,1,0,1,0,13,1,1,1,1,0,0,0,0,1,0,1,2,65.85,902.25,0
9253-QXKBE,1,1,1,0,29,1,1,2,0,0,0,0,1,1,0,1,2,94.45,2653.65,1
7634-HLQJR,0,0,1,1,47,1,0,0,2,2,2,2,2,2,2,0,1,20.05,1016.7,0
0487-RPVUM,1,0,1,0,61,1,1,2,1,0,1,1,1,0,0,0,0,99.4,5943.65,0
4079-ULGFR,1,0,0,0,16,1,0,0,2,2,2,2,2,2,0,0,3,20,275.7,0
2516-XSJKX,0,0,1,1,41,1,0,1,1,1,0,1,1,1,2,0,2,78.45,3126.45,0
0057-QBUQH,0,0,0,1,43,1,1,0,2,2,2,2,2,2,2,1,2,25.1,1070.15,0
9445-SZLCH,0,0,1,1,36,1,1,2,0,1,1,0,1,0,0,1,0,97.35,3457.9,1
6599-SFQVE,0,0,0,0,6,1,0,1,0,0,0,0,0,1,0,1,2,55,340.4,0
8331-ZXFOE,0,0,0,0,58,1,1,1,1,1,1,1,0,0,1,1,1,71.1,4299.2,0
4003-FUSHP,1,0,0,0,19,1,0,1,0,0,0,1,1,0,0,1,1,61.55,1093.2,0
0356-ERHVT,1,0,1,0,11,1,0,1,0,0,0,0,0,0,0,1,0,45.9,521.9,0
7325-ENZFI,0,0,0,0,39,0,0,1,1,1,0,1,0,0,1,1,0,40.3,1630.4,0
4884-ZTHVF,0,1,0,0,8,1,0,2,0,1,0,0,1,0,0,1,2,87.1,713.6,0
3920-HIHMQ,0,0,0,1,26,1,1,1,0,0,0,0,0,0,0,1,3,49.5,1265.65,0
3055-OYMSE,0,1,0,0,53,1,0,2,0,1,0,0,0,0,0,1,1,73.8,4003.85,0
0613-WUXUM,0,0,1,1,70,1,0,0,2,2,2,2,2,2,2,1,3,19.2,1401.4,0
7568-PODML,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,3,45.3,45.3,1
4458-KVRBJ,1,0,0,0,59,1,1,0,2,2,2,2,2,2,2,0,3,25,1510.5,0
5349-IECLD,1,0,0,0,2,1,0,2,0,0,1,0,1,1,0,0,2,94.95,178.1,1
1397-XKKWR,1,0,0,0,7,0,0,1,1,0,1,0,0,0,1,0,3,35.3,264.8,0
3945-GFWQL,0,0,0,1,12,1,0,1,0,0,0,0,0,0,0,1,2,44.55,480.6,1
8097-OMULG,1,0,1,1,59,1,0,1,0,1,1,1,1,1,1,0,1,76.75,4541.9,0
6013-BHCAW,1,0,1,1,61,1,1,1,0,0,1,1,1,1,2,1,0,81,4976.15,0
0401-WDBXM,1,0,1,1,72,1,1,2,1,0,1,0,1,1,2,1,0,105.55,7542.25,0
3387-PLKUI,0,0,1,1,13,1,0,0,2,2,2,2,2,2,0,0,3,18.8,251.25,0
6096-EGVTU,0,0,1,1,64,1,1,0,2,2,2,2,2,2,1,0,3,24.9,1595.5,0
3797-VTIDR,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,23.45,23.45,1
5081-NWSUP,0,0,0,0,10,1,0,1,0,1,0,1,0,1,1,0,3,64.9,685.55,0
2580-ATZSQ,0,0,1,1,65,1,0,1,1,1,1,0,0,0,1,0,0,61.35,3874.1,0
8085-MSNLK,0,0,1,0,62,1,1,2,1,1,1,1,1,1,2,0,3,113.95,6891.4,0
9691-HKOVS,0,0,1,0,55,1,1,1,1,1,1,1,1,1,1,1,2,90.15,4916.95,0
9881-VCZEP,0,0,1,0,25,1,1,1,0,1,0,0,0,0,0,0,2,54.1,1373,0
9526-BIHHD,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,29.7,29.7,1
8757-TFHHJ,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,49.8,49.8,0
4523-WXCEF,0,0,1,0,59,1,1,2,0,1,0,0,1,1,0,0,2,101.1,6039.9,1
1468-DEFNC,1,1,1,1,64,1,1,0,2,2,2,2,2,2,2,1,0,24.4,1548.65,0
5119-KEPFY,1,0,1,0,36,1,1,2,0,0,0,0,1,1,0,1,0,95,3440.25,0
8364-TRMMK,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,3,50.65,151.3,1
0916-KNFAJ,1,0,1,0,61,1,1,1,1,0,1,0,0,1,2,1,3,69.9,4226.7,0
8319-QBEHW,1,0,0,1,26,0,0,1,0,1,0,0,1,0,1,1,0,39.95,1023.75,0
3063-QFSZL,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,2,55.4,55.4,1
8775-LHDJH,0,1,1,0,1,1,1,2,0,1,0,0,1,0,0,1,2,90.6,90.6,1
9625-QNLUX,1,0,1,1,68,1,0,2,1,1,1,0,1,1,2,1,1,103.25,7074.4,0
3097-NQYSN,1,1,1,0,2,1,1,2,0,0,0,0,1,0,0,1,3,86.85,156.35,1
4024-CSNBY,0,0,1,0,72,1,1,2,1,1,1,1,0,0,2,1,0,94.25,6849.75,0
7110-BDTWG,0,0,1,0,71,0,0,1,0,0,1,1,0,1,2,1,2,47.05,3263.6,0
7493-GVFIO,1,0,0,0,57,1,0,0,2,2,2,2,2,2,2,0,1,20.55,1252.85,0
0690-SRQID,1,0,0,0,4,1,0,0,2,2,2,2,2,2,0,1,3,19.65,67.55,0
9605-WGJVW,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,70.2,70.2,0
9114-DPSIA,1,0,1,1,72,1,1,1,1,1,1,1,0,1,2,0,1,81,5750,0
4700-UBQMV,1,0,1,1,21,1,1,1,1,0,0,0,1,1,1,1,0,75.9,1549.75,0
7711-GQBZC,0,0,1,1,71,1,1,0,2,2,2,2,2,2,2,0,0,24.7,1810.55,0
3565-UNOCC,0,1,1,0,29,1,1,2,0,0,1,0,1,1,0,1,0,99.05,2952.85,1
4627-MIHJH,0,1,0,0,69,1,1,2,1,0,1,1,1,1,2,0,1,110.25,7467.55,0
9795-NREXC,0,0,1,0,64,1,1,1,1,0,1,1,1,1,2,1,1,85,5484.4,0
8573-CGOCC,1,0,0,0,16,1,0,0,2,2,2,2,2,2,0,0,1,19.75,294.9,0
7356-AYNJP,0,0,0,0,4,1,1,0,2,2,2,2,2,2,1,0,2,23.9,97.5,0
9249-FXSCK,0,0,0,0,52,1,1,2,1,1,0,1,1,1,1,1,1,111.25,5916.45,1
5493-SDRDQ,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,3,55.1,113.35,1
6286-SUUWT,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,19.95,19.95,0
4819-HJPIW,1,0,0,0,18,0,0,1,0,0,0,0,0,0,0,0,3,25.15,476.8,0
8654-DHAOW,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,3,54.15,101.65,0
5438-QMDDL,0,0,1,0,19,1,0,1,0,1,0,0,0,1,0,1,3,59.8,1130.85,0
9812-GHVRI,0,0,0,0,40,1,1,2,0,0,0,0,0,1,0,0,0,83.85,3532.25,0
5553-AOINX,0,1,1,1,66,1,1,2,0,1,1,0,1,1,1,1,2,104.9,6891.45,0
1228-ZLNBX,1,0,0,0,21,1,1,2,0,0,0,0,0,0,0,0,3,75.3,1570.7,0
4226-KKDON,1,0,0,0,8,1,0,1,0,1,0,1,1,0,0,1,2,66.65,520.95,0
3831-YCPUO,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,109.5,7854.9,0
7445-WMRBW,0,0,0,0,48,1,1,1,0,1,1,1,1,0,1,1,0,73.85,3581.4,0
